Facility Name,CMS Certification Number (CCN),Alternate CCN 1,Address 1,Address 2,City,State,Zip Code,Network,VAT Catheter Measure Score,VAT Catheter Achievement Measure Rate/Ratio,Number of Patients Included in VAT Catheter Measure Score Achievement Period,VAT Catheter Achievement Period Numerator,VAT Catheter Achievement Period Denominator,VAT Catheter Improvement Measure Rate/Ratio,VAT Catheter Improvement Period Numerator,VAT Catheter Improvement Period Denominator,VAT Catheter Measure Score Applied,National Avg VAT Catheter Measure Score,VAT Fistula Measure Score,VAT Fistula Achievement Measure Rate/Ratio,Number of Patients Included in VAT Fistula Measure Score Achievement Period,VAT Fistula Achievement Period Numerator,VAT Fistula Achievement Period Denominator,VAT Fistula Improvement Measure Rate/Ratio,VAT Fistula Improvement Period Numerator,VAT Fistula Improvement Period Denominator,VAT Fistula Measure Score Applied,National Avg Fistula Measure Score,Vascular Access Combined Measure Score,National Avg Vascular Access Combined Measure Score,Kt/V Adult Hemodialysis Measure Score,Kt/V Adult Hemodialysis Achievement Measure Rate/Ratio,Number of Patients Included in Kt/V Adult Hemodialysis Measure Score Achievement Period,Kt/V Adult Hemodialysis Achievement Period Numerator,Kt/V Adult Hemodialysis Achievement Period Denominator,Kt/V Adult Hemodialysis Improvement Measure Rate/Ratio,Kt/V Adult Hemodialysis Improvement Period Numerator,Kt/V Adult Hemodialysis Improvement Period Denominator,Kt/V Adult Hemodialysis Measure Score Applied,National Avg Kt/V Adult Hemodialysis Measure Score,Kt/V Adult Peritoneal Dialysis Measure Score,Kt/V Adult Peritoneal Dialysis Achievement Measure Rate/Ratio,Number of Patients Included in Kt/V Adult Peritoneal Dialysis Measure Score Achievement Period,Kt/V Adult Peritoneal Dialysis Achievement Period Numerator,Kt/V Adult Peritoneal Dialysis Achievement Period Denominator,Kt/V Adult Peritoneal Dialysis Improvement Measure Rate/Ratio,Kt/V Adult Peritoneal Dialysis Improvement Period Numerator,Kt/V Adult Peritoneal Dialysis Improvement Period Denominator,Kt/V Adult Peritoneal Dialysis Measure Score Applied,National Avg Kt/V Adult Peritoneal Dialysis Measure Score,Kt/V Pediatric Hemodialysis Measure Score,Kt/V Pediatric Hemodialysis Achievement Measure Rate/Ratio,Number of Patients Included in Kt/V Pediatric Hemodialysis Measure Score Achievement Period,Kt/V Pediatric Hemodialysis Achievement Period Numerator,Kt/V Pediatric Hemodialysis Achievement Period Denominator,Kt/V Pediatric Hemodialysis Improvement Measure Rate/Ratio,Kt/V Pediatric Hemodialysis Improvement Period Numerator,Kt/V Pediatric Hemodialysis Improvement Period Denominator,Kt/V Pediatric Hemodialysis Measure Score Applied,National Avg Kt/V Pediatric Hemodialysis Measure Score,Kt/V Pediatric Peritoneal Dialysis Measure Score,Kt/V Pediatric Peritoneal Dialysis Achievement Measure Rate/Ratio,Number of Patients Included in Kt/V Pediatric Peritoneal Dialysis Measure Score Achievement Period,Kt/V Pediatric Peritoneal Dialysis Achievement Period Numerator,Kt/V Pediatric Peritoneal Dialysis Achievement Period Denominator,Kt/V Pediatric Peritoneal Dialysis Improvement Measure Rate/Ratio,Kt/V Pediatric Peritoneal Dialysis Improvement Period Numerator,Kt/V Pediatric Peritoneal Dialysis Improvement Period Denominator,Kt/V Pediatric Peritoneal Dialysis Measure Score Applied,National Avg Kt/V Pediatric Peritoneal Dialysis Measure Score,Kt/V Dialysis Adequacy Combined Measure Score,National Avg Kt/V Dialysis Adequacy Combined Measure Score,Hypercalcemia Measure Score,Hypercalcemia Achievement Measure Rate/Ratio,Number of Patients Included in Hypercalcemia Measure Score Achievement Period,Hypercalcemia Achievement Period Numerator,Hypercalcemia Achievement Period Denominator,Hypercalcemia Improvement Measure Rate/Ratio,Hypercalcemia Improvement Period Numerator,Hypercalcemia Improvement Period Denominator,Hypercalcemia Measure Score Applied,National Avg Hypercalcemia Measure Score,NHSN BSI Measure Score,NHSN BSI Achievement Measure Rate/Ratio,Number of Patients Eligible for NHSN BSI Measure Score Achievement Period,NHSN BSI Achievement Period Numerator,NHSN BSI Achievement Period Denominator,NHSN BSI Improvement Measure Rate/Ratio,NHSN BSI Improvement Period Numerator,NHSN BSI Improvement Period Denominator,NHSN BSI Measure Score Applied,National Avg NHSN BSI Measure Score,ICH CAHPS Measure Score,National Avg ICH CAHPS Measure Score,ICH CAHPS Count of Completed Surveys,ICH CAHPS Neph Comm and Caring Achievement Rate,ICH CAHPS Neph Comm and Caring Improvement Rate,ICH CAHPS Neph Comm and Caring Measure Score Applied,ICH CAHPS Quality of Dialysis Care and Ops Achievement Rate,ICH CAHPS Quality of Dialysis Care and Ops Improvement Rate,ICH CAHPS Quality of Dialysis Care and Ops Measure Score Applied,ICH CAHPS Providing Info to Patients Achievement Rate,ICH CAHPS Providing Info to Patients Improvement Rate,ICH CAHPS Providing Info to Patients Measure Score Applied,ICH CAHPS Overall Rating of Neph Achievement Rate,ICH CAHPS Overall Rating of Neph Improvement Rate,ICH CAHPS Overall Rating of Neph Measure Score Applied,ICH CAHPS Overall Rating of Dialysis Staff Achievement Rate,ICH CAHPS Overall Rating of Dialysis Staff Improvement Rate,ICH CAHPS Overall Rating of Dialysis Staff Measure Score Applied,ICH CAHPS Overall Rating of Dialysis Facility Achievement Rate,ICH CAHPS Overall Rating of Dialysis Facility Improvement Rate,ICH CAHPS Overall Rating of Dialysis Facility Measure Score Applied,Mineral Metabolism Measure Score,Number of Patients Included in Mineral Metabolism Measure Score Achievement Period,National Avg Mineral Metabolism Measure Score,Anemia Management Measure Score,Number of Patients Included in Anemia Management Measure Score Achievement Period,National Avg Anemia Management Measure Score,Clinical Depression Screening and Follow-up Measure Score,Number of Patients Included in Clinical Depression Screening and Follow-up Measure Score Achievement Period,National Avg Clinical Depression Screening and Follow-up Measure Score,NHSN Influenza Measure Score,National Avg NHSN Influenza Measure Score,Pain Assessment and Follow-up Measure Score,Number of Patients Included in Pain Assessment and Follow-up Measure Score Achievement Period,National Avg Pain Assessment and Follow-up Measure Score,SRR Measure Score,SRR Achievement Measure Rate/Ratio,SRR Index Discharges included in Achievement Period,SRR Achievement Period Numerator,SRR Achievement Period Denominator,SRR Improvement Measure Rate/Ratio,SRR Improvement Period Numerator,SRR Improvement Period Denominator,SRR Measure Score Applied,National Avg SRR Measure Score,STrR Measure Score,STrR Achievement Measure Rate/Ratio,STrR Patient-Years at Risk,STrR Achievement Period Numerator,STrR Achievement Period Denominator,STrR Improvement Measure Rate/Ratio,STrR Improvement Period Numerator,STrR Improvement Period Denominator,STrR Measure Score Applied,National Avg STrR Measure Score,Total Performance Score,PY2018 Payment Reduction Percentage,CMS Certification Date,"Ownership as of December 31, 2016",Date of Ownership Record Update
032572 DESERT DIALYSIS SRVS INC-SUN CITY (DVA),032572,-,13000 N 103RD AVE STE 66,-,SUN CITY,AZ,85351,15,0,22.32%,52,100,448,19.09%,80,419,Achievement,5,4,62.94%,48,304,483,58.92%,274,465,Achievement,5,2,5,9,99.34%,58,452,455,98.36%,420,427,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,9,7,8,0.46%,98,4,877,1.09%,8,737,Achievement,8,9,0.117,147,1,8.533,0,0,5.747,Achievement,5,7,5,46,70.15%,84.55%,Achievement,69.95%,71.70%,Achievement,83.85%,83.05%,Achievement,67.30%,79.21%,Achievement,64.39%,74.58%,Achievement,70.92%,80.33%,Achievement,8,64,9,10,65,10,10,96,10,10,10,10,96,10,5,0.924,95,22,23.811,0.917,18,19.625,Achievement,5,7,0.674,35.1266256,10,14.839,0.919,13,14.146,Achievement,5,70,No Reduction,7/23/1997,DAVITA,12/2/2000
032573 PASCUA YAQUI DIALYSIS (DVA),032573,-,7490 S CAMINO DE OESTE,-,TUCSON,AZ,85757,15,2,14.93%,40,53,355,11.35%,47,414,Achievement,5,8,74.87%,39,286,382,70.71%,309,437,Achievement,5,5,5,7,97.66%,40,334,342,96.98%,385,397,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,7,7,6,1.61%,59,9,560,0.82%,5,613,Achievement,8,3,1.341,75,4,2.983,0.66,2,3.032,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,10,41,9,10,41,10,9,57,10,10,10,10,57,10,5,0.955,44,9,9.426,0.926,14,15.114,Achievement,5,8,0.627,30.37371663,8,12.767,1.164,15,12.882,Achievement,5,58,No Reduction,6/27/1997,DAVITA,7/16/2014
032575 SHOW LOW DIALYSIS (FMC),032575,-,1500 S WHITE MOUNTAIN BLVD STE 204,-,SHOW LOW,AZ,85901,15,9,4.00%,61,14,350,7.96%,25,314,Achievement,5,6,68.08%,60,305,448,65.80%,252,383,Achievement,5,8,5,10,99.54%,78,430,432,98.53%,336,341,Achievement,7,7,91.90%,18,162,182,73.38%,113,154,Achievement,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,9,7,9,0.22%,114,2,898,0.71%,5,700,Achievement,8,8,0.265,144,1,3.78,0.593,2,3.374,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,10,100,9,10,100,10,10,112,10,10,10,10,112,10,8,0.724,65,11,15.184,0.853,14,16.405,Achievement,5,8,0.641,43.45516769,10,15.603,0.811,12,14.788,Achievement,5,85,No Reduction,1/15/1998,FRESENIUS MEDICAL CARE,1/26/2000
032577 YAVAPAI DIALYSIS (FMC),032577,-,3605 RANCH DR,-,PRESCOTT,AZ,86303,15,5,10.12%,70,57,563,3.94%,20,507,Achievement,5,6,70.55%,63,436,618,79.47%,453,570,Achievement,5,5,5,5,96.50%,71,496,514,96.85%,461,476,Achievement,7,5,86.61%,22,136,161,78.21%,140,179,Achievement,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,5,7,8,0.87%,148,11,1259,1.15%,12,1041,Achievement,8,9,0.157,171,1,6.356,0.405,2,4.933,Achievement,5,6,5,59,68.56%,68.52%,Achievement,56.86%,61.34%,Achievement,79.59%,82.39%,Achievement,74.75%,63.71%,Achievement,66.71%,61.22%,Achievement,75.39%,67.65%,Achievement,9,104,9,10,105,10,10,143,10,10,10,10,143,10,5,0.923,123,28,30.322,1.099,27,24.573,Achievement,5,7,0.744,51.33744011,14,18.82,0.762,15,19.676,Achievement,5,67,No Reduction,1/31/1999,FRESENIUS MEDICAL CARE,8/8/2014
032578 APACHE JUNCTION DIALYSIS (FMC),032578,-,11540 E UNIVERSITY DR STE 109,-,APACHE JUNCTION,AZ,85220,15,4,11.58%,55,41,354,6.98%,24,344,Achievement,5,3,61.11%,50,264,432,65.26%,263,403,Achievement,5,4,5,9,98.71%,63,384,389,97.51%,353,362,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,9,7,9,0.14%,97,1,698,0.91%,6,660,Achievement,8,6,0.776,140,4,5.154,1.323,6,4.535,Achievement,5,0,5,30,53.65%,69.71%,Achievement,46.11%,54.82%,Achievement,71.63%,74.81%,Achievement,43.15%,63.38%,Achievement,42.41%,58.18%,Achievement,47.73%,53.99%,Achievement,10,69,9,10,69,10,10,89,10,10,10,10,87,10,7,0.791,92,20,25.279,1.139,29,25.451,Achievement,5,10,0.242,30.06160164,3,12.384,1.172,15,12.802,Achievement,5,60,No Reduction,1/22/1999,FRESENIUS MEDICAL CARE,1/26/2000
032579 SUN LAKES DIALYSIS (FMC),032579,-,9666 E RIGGS RD STE 143,-,SUN LAKES,AZ,85248,15,6,8.09%,54,36,445,9.09%,34,374,Achievement,5,10,86.00%,50,424,493,84.44%,342,405,Achievement,5,8,5,9,99.14%,64,462,466,98.63%,360,365,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,9,7,10,0.00%,87,0,699,0.38%,2,528,Achievement,8,6,0.659,159,3,4.556,1.287,5,3.885,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,9,70,9,10,71,10,10,76,10,10,10,10,76,10,9,0.621,59,8,12.892,0.664,8,12.04,Achievement,5,8,0.553,31.137577,6,10.851,0.197,2,10.163,Achievement,5,83,No Reduction,6/2/1999,FRESENIUS MEDICAL CARE,7/22/2014
032580 PALM VALLEY DIALYSIS (FMC),032580,-,13657 W MCDOWELL RD STE 106,-,GOODYEAR,AZ,85338,15,8,5.08%,33,12,236,5.50%,16,291,Achievement,5,7,71.43%,26,180,252,81.31%,261,321,Achievement,5,8,5,9,99.16%,37,235,237,98.69%,301,305,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,9,7,9,0.31%,78,2,643,0.17%,1,579,Achievement,8,10,0,127,0,3.982,0.304,1,3.286,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,10,38,9,10,42,10,10,74,10,10,10,10,72,10,4,1.036,65,14,13.515,1.152,17,14.755,Achievement,5,4,1.114,21.76591376,9,8.077,1.111,12,10.799,Achievement,5,81,No Reduction,11/22/1999,FRESENIUS MEDICAL CARE,12/2/2000
032581 AK-CHIN DIALYSIS (FMC),032581,031114,16536 N MARICOPA RD,-,MARICOPA,AZ,85139,15,6,8.87%,54,36,406,8.11%,34,419,Achievement,5,7,73.24%,47,323,441,70.30%,329,468,Achievement,5,6,5,5,96.07%,56,391,407,97.17%,412,424,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,5,7,10,0.00%,74,0,618,0.69%,4,576,Achievement,8,5,0.938,103,4,4.264,0.725,3,4.139,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,10,58,9,10,59,10,10,64,10,10,10,10,63,10,4,1.032,90,25,24.23,0.809,14,17.302,Achievement,5,8,0.558,33.63997262,7,12.553,1.124,14,12.455,Achievement,5,63,No Reduction,2/10/2000,RENAL CARE GROUP INC.,3/25/2000
032583 SOUTH PHOENIX DIALYSIS (DSI),032583,031115,4621 S CENTRAL AVE,-,PHOENIX,AZ,85040,15,8,4.84%,32,14,289,4.01%,12,299,Achievement,5,10,81.09%,30,253,312,75.40%,233,309,Achievement,5,9,5,10,99.67%,35,300,301,99.32%,291,293,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,10,7,9,0.35%,59,2,579,1.22%,7,572,Achievement,8,8,0.318,99,1,3.143,3.038,9,2.963,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,9,35,9,10,35,10,10,60,10,10,10,10,60,10,7,0.761,48,9,11.832,1.04,7,6.728,Achievement,5,4,1.034,26.5927447,11,10.639,1.154,12,10.398,Achievement,5,84,No Reduction,6/28/2000,NOT A CHAIN,6/28/2000
032586 TEMPE RENAL CENTER (DSI),032586,-,8820 S KYRENE RD,-,TEMPE,AZ,85284,15,4,11.47%,13,25,126,20.00%,33,165,Achievement,5,9,77.54%,13,103,137,77.71%,129,166,Achievement,5,7,5,8,98.63%,14,128,131,98.74%,157,159,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,8,7,4,2.21%,20,6,209,0.88%,2,228,Achievement,8,2,1.509,26,2,1.325,0.602,1,1.66,Achievement,5,0,5,N/A,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,10,15,9,10,15,10,10,20,10,10,10,10,20,10,7,0.762,25,5,5.868,0.93,3,3.226,Achievement,5,No Score,No Ratio,<10,,,No Ratio,,,N/A,5,50,No Reduction,1/3/2001,NOT A CHAIN,4/2/2006
032587 DEER VALLEY DIALYSIS (FMC),032587,-,21241 N 23RD AVE STE 11,-,PHOENIX,AZ,85027,15,2,14.45%,58,62,429,10.75%,50,465,Achievement,5,3,61.71%,49,282,457,73.16%,398,544,Achievement,5,2,5,6,97.17%,64,412,424,94.88%,445,469,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,6,7,8,0.57%,118,5,878,2.70%,23,853,Achievement,8,9,0.125,320,1,7.975,0.184,1,5.431,Achievement,5,No Score,5,<30,No Rate,41.08%,N/A,No Rate,54.74%,N/A,No Rate,73.52%,N/A,No Rate,32.95%,N/A,No Rate,51.14%,N/A,No Rate,49.76%,N/A,10,72,9,10,72,10,10,106,10,10,10,10,103,10,8,0.735,90,16,21.757,1.103,29,26.281,Achievement,5,10,0.367,35.72895277,5,13.617,0.836,13,15.552,Achievement,5,71,No Reduction,1/31/2001,FRESENIUS MEDICAL CARE,1/4/2001
032589 TUCSON SOUTH CENTRAL DIALYSIS (DVA),032589,-,2024 E IRVINGTON RD,-,TUCSON,AZ,85714,15,6,7.72%,36,24,311,10.14%,35,345,Achievement,5,10,79.62%,30,250,314,79.25%,294,371,Achievement,5,8,5,6,96.77%,39,300,310,96.69%,351,363,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,6,7,9,0.12%,92,1,840,0.24%,2,825,Achievement,8,1,1.615,127,8,4.953,1.119,6,5.363,Achievement,5,No Score,5,<30,No Rate,65.11%,N/A,No Rate,62.88%,N/A,No Rate,83.36%,N/A,No Rate,63.20%,N/A,No Rate,63.36%,N/A,No Rate,71.19%,N/A,9,41,9,10,41,10,10,87,10,10,10,10,87,10,4,1.046,102,31,29.627,1.183,36,30.425,Achievement,5,4,1.396,31.86036961,17,12.176,2.182,27,12.372,Improvement,5,56,No Reduction,10/4/2001,DAVITA,12/20/2001
032592 HOPI DIALYSIS CENTER (DVA),032592,-,HIGHWAY 264 MP 388,-,POLACCA,AZ,86042,15,6,7.59%,24,18,226,0.00%,0,241,Achievement,5,10,85.48%,22,206,241,88.72%,236,266,Achievement,5,8,5,8,98.28%,24,214,218,99.18%,241,243,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,8,7,5,1.82%,34,6,330,0.25%,1,393,Achievement,8,6,0.68,34,1,1.47,1.383,2,1.446,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,9,29,9,10,29,10,10,31,10,10,10,10,31,10,10,0.266,17,1,3.765,0.521,4,7.672,Achievement,5,6,0.795,22.69952088,7,8.808,0.322,3,9.328,Achievement,5,75,No Reduction,8/28/2001,DAVITA,11/1/2015
032593 GRANITE VALLEY DIALYSIS (FMC),032593,-,14510 W SHUMWAY DR STE 100,-,SUN CITY WEST,AZ,85375,15,0,18.44%,40,45,244,15.05%,28,186,Achievement,5,2,58.19%,35,174,299,68.35%,149,218,Achievement,5,1,5,10,100.00%,51,281,281,97.99%,195,199,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,10,7,10,0.00%,68,0,502,0.00%,0,394,Achievement,8,5,0.913,101,3,3.286,1.456,4,2.747,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,8,50,9,10,51,10,10,58,10,10,10,10,55,10,8,0.669,46,7,10.467,0.372,3,8.068,Achievement,5,4,1.025,16.97467488,8,6.669,0.633,4,6.314,Achievement,5,64,No Reduction,1/16/2002,FRESENIUS MEDICAL CARE,12/9/2004
032594 SALT RIVER DIALYSIS CENTER (FMC),032594,-,10301 E OSBORN RD BLDG 14,-,SCOTTSDALE,AZ,85256,15,10,1.79%,55,10,558,4.55%,25,549,Achievement,5,8,76.01%,55,450,592,69.67%,402,577,Achievement,5,9,5,10,99.82%,55,547,548,99.82%,547,548,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,10,7,9,0.12%,81,1,812,0.26%,2,769,Achievement,8,3,1.349,118,5,3.706,0.664,3,4.516,Achievement,5,No Score,5,<30,No Rate,69.16%,N/A,No Rate,60.34%,N/A,No Rate,76.61%,N/A,No Rate,73.94%,N/A,No Rate,58.02%,N/A,No Rate,68.77%,N/A,10,58,9,10,58,10,10,81,10,10,10,10,81,10,6,0.859,65,14,16.302,1.366,17,12.443,Achievement,5,10,0.332,43.44695414,5,15.062,0.304,5,16.447,Achievement,5,78,No Reduction,7/10/2002,FRESENIUS MEDICAL CARE,1/1/2005
032595 GLENDALE FAMILY HEALTH CENTER - DIALYSIS,032595,-,5141 W LAMAR RD,-,GLENDALE,AZ,85301,15,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,5,No Score,No Rate,<11,,,No Rate,,,N/A,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,7,10,0.00%,49,0,471,2.30%,11,479,Achievement,8,5,0.899,53,2,2.224,0.475,1,2.106,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Score,<11,9,No Score,<11,10,9,48,10,10,10,10,48,10,No Score,No Ratio,<11,,,No Ratio,,,N/A,5,No Score,No Ratio,<10,,,No Ratio,,,N/A,5,74,No Reduction,10/16/2002,NOT A CHAIN,10/16/2002
032596 NORTHEAST PHOENIX DIALYSIS (DSI),032596,-,3305 E GREENWAY RD STE 1,-,PHOENIX,AZ,85032,15,7,6.18%,33,16,259,0.00%,0,225,Achievement,5,8,75.00%,31,219,292,72.31%,175,242,Achievement,5,7,5,4,95.74%,37,247,258,97.12%,202,208,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,4,7,10,0.00%,55,0,455,0.00%,0,358,Achievement,8,6,0.64,123,2,3.125,1.533,4,2.61,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,10,39,9,10,39,10,10,54,10,10,10,10,52,10,5,0.957,45,12,12.543,0.677,6,8.867,Achievement,5,9,0.445,19.06913073,3,6.729,0.721,5,6.937,Achievement,5,67,No Reduction,10/18/2002,NOT A CHAIN,8/22/2002
032597 SAN CARLOS DIALYSIS (FMC),032597,-,US 70 & AZ ROUTE 170,-,PERIDOT,AZ,85542,15,5,10.33%,49,44,426,6.14%,24,391,Achievement,5,7,71.93%,47,346,481,72.10%,305,423,Achievement,5,6,5,9,98.86%,51,434,439,99.18%,361,364,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,9,7,9,0.16%,71,1,644,0.97%,6,618,Achievement,8,10,0,82,0,3.554,1.061,3,2.828,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,10,52,9,10,52,10,10,68,10,10,10,10,68,10,6,0.858,62,14,16.317,1.122,21,18.711,Achievement,5,9,0.436,34.16016427,6,13.757,0.356,5,14.032,Achievement,5,84,No Reduction,2/19/2003,FRESENIUS MEDICAL CARE,2/20/2003
032598 MAMMOTH DIALYSIS (FMC),032598,-,14786 S HIGHWAY 77 - POB 729,-,MAMMOTH,AZ,85618,15,7,6.13%,14,11,126,8.49%,9,106,Achievement,5,9,77.29%,12,98,132,80.17%,93,116,Achievement,5,8,5,8,98.54%,14,119,122,96.40%,107,111,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,8,7,7,1.12%,30,3,268,3.13%,7,224,Achievement,8,7,0.641,35,1,1.561,2.263,3,1.326,Improvement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,10,15,9,10,15,10,10,28,10,10,10,10,28,10,6,0.88,31,7,7.228,0.687,4,5.826,Achievement,5,8,0.557,10.87200548,3,4.408,No Ratio,N/A,N/A,Achievement,5,77,No Reduction,4/16/2003,FRESENIUS MEDICAL CARE,7/16/2014
032599 AHWATUKEE DIALYSIS (FMC),032599,-,15930 48TH STREET,-,PHOENIX,AZ,85048,15,5,10.14%,38,28,276,10.16%,31,305,Achievement,5,3,61.04%,33,188,308,55.31%,198,358,Achievement,5,4,5,8,98.19%,37,271,276,99.35%,304,306,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,8,7,10,0.00%,51,0,431,0.22%,1,458,Achievement,8,8,0.35,106,1,2.854,0.365,1,2.739,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,9,40,9,10,40,10,10,49,10,10,10,10,48,10,4,0.986,50,13,13.191,1.092,13,11.91,Achievement,5,9,0.545,24.03559206,5,9.171,0.603,5,8.294,Achievement,5,72,No Reduction,5/7/2003,RENAL CARE GROUP INC.,8/4/2014
